id,label
67e16d8e2a3a61bc94d647b7bf0508b392d84981,-3.0836213
0fc7b7304829ccf004ab57a3e84cb87b00aaa3e5,5.8428326
eaeb4081a86a9cfe49ae4a57329492cabe38e319,-3.7010188
3888db700157bab5e5326086c8e00c7f660acb32,2.3109272
705c85c2275c5ff74e65c8a986ef58e2759306e6,-2.0592916
0c60e7a585ab2e01c17fa47ebaebaa64cd557fce,9.107634
8a820a7c6771bed10f88caed2ac1096fa444f25a,-6.219654
bf4ab4e1abb27403dd27c74fe37e1f1c486b8b86,-0.3800659
2829132d4ed75e3523772b4d3b1c0c9df9554893,5.9933286
b5c7f2ea1c49bf9d0d417f47a95d915b09d7b815,-0.9959016
a39a61d346ff970dd67ad137ea95073b6a4a5660,5.835911
4a41cc5d1a38aeaff81fb29290d6853bbaa353f8,2.7599318
d6066ade8ce37383cd193f3da6d9f9f8160ba242,-5.4208026
81947d1cd6777d3dab29aa5fa56c2d0a82f32452,-4.371711
0a6f2b41530ea433273f0f69b9a8ff286a443045,-1.0436413
0b5202534f64126213f1bbacf637180e7ce0468f,-0.23006296
36bd96c2ab342a464f7fefe4b8c2b6cf637e2d69,4.2583513
02913f33511104000b862e561ffdc9f861f2e7af,-3.850266
e6bd76e5f1ebf7d279cf952a32b5be457d3865a8,-5.5423026
e22fc87a08a4ecc0628b184de2732a47be63e8c6,-4.2263217
3b876a59f0ea23a152e3eb56b4656386e5485a42,-2.0194826
8385e8ed495cbccc6d23de18be3f5b89a6cd2103,-3.6126137
fa364703c8f8e77c972613d72439f5fc0b4a9b45,1.2304759
34ed9d767fe38d972bc22d648af3c5c03710c474,-2.336873
a300026b8dcbccaf0b2435f74b9bcdb65e661764,1.088218
7cbbf5951484221bd298b2d7dcafbfdac4874ed3,-2.1777797
bf0e8328c8f5cf11a75bbcd9a46b4ea1a8e06c05,-3.3038816
d20ab29805d54de82e2292a2021a79b0def7a36e,9.049081
4c65e7031711d0c21b9dd8ed1b27fe233bd2883e,-4.410511
f78eb83b0977e36b462c00a0268abe7a9a9cb2ea,7.83554
a1084a4c9e524b8036bfbfe743f0d3a953183f97,1.6357768
df58e3d76b2d842a2200b5bee596c50688dad24f,-6.3414555
5d84c0c3dcec5b9308619257e535f85ca4442ce0,-6.056048
bcbecfd6081aa47cc668b76f7c94088b808fd2bd,0.9401404
0d1460687e7efddbddd35e85e543ace15af95dca,-4.983784
22e4cad72da57f0234fad980f857ee9d1e5df42b,-4.2721686
8fd2cf493cf2cd5d98cd85a6b6476da838f3beb6,1.1440926
c598e784e6a831294fd6fd56c11a29481201ceb4,0.65324825
c99f97e92cb55d8a0b409fcf5c5ca295787d907e,-1.9939001
0036b5e33b056dbc240d324a858cde3e826f5abb,-7.714544
3aa678e5ec5ac74588cfe70ae7014e79dea44065,-5.194873
511cc01482350177b09605c77cf83406d48e4a55,-0.30272636
db0be514560a8e4de110c4fdf70e8bd61cfb6135,-4.8613057
63528aa46960439d43f9c60821e8b945645be140,5.8248973
96b41097fef254631ee98c4549fb9adc63dabdb4,-3.3434865
70772f5ead1b0c4e28251a718cc65f97505301dc,-2.0248737
0f7118943ffbe382389c18267bec414cd6670fd3,-1.1235085
27424c03c934687eb4b1df51f472eae6a03510fc,-0.76377505
09dae26596dd53f8bd835c722c191ce04466b597,-2.1214235
e288976fa6bbab47750720522fce2ef7d7ba0bb5,-4.616984
6e3a175eac2d769242895539b28a9d03fea49a50,-4.811287
9148a5ba5e1b820e7e18d76f8d432f66d0e7ce75,11.3199005
655d1d744aa33b401a1afef310e2569e605ba1d5,0.21130568
f50ff8c52f9757ecbeb886d84f6746f2d3455c18,3.102078
ffecc7469b67e16e16456e464a99bb5620f0cd9f,-0.24076425
d054316dde68d8f7633fc27598e5cb53f030dceb,3.3266184
8a355d31a35a96a47b8e7abc0b350827810568c3,-1.2347076
508ba15ea8bd086102eb03373cd24a148fb6331f,-2.0763216
01b62e1bcecc43b8a13b276d40c62b9123dc610d,-6.723297
e833303246a189aec04983b040922a7059398685,-4.0291653
0e4fe39c33496ee180d7d28ef6048720702510ec,17.51635
eab55a28e987b40f314eb5f2f6d2547b9610126d,11.760486
4c031fafc493f645e84c389029a16a00adf5d9f2,-5.4894323
123f8e4c17b37101989b6b568b32daa9de98f242,-3.4440367
64fc90c91e67fbdb463995262edb384edc9e49bd,-4.0673757
2708a411e9e64edb04b5da45e927c316ed2dd7f8,-4.5468025
e77065121932932058d4186f8ea62a2ad9bcf575,8.930684
85d0b0007c4f4c4d3ff7926518d927f486f06426,2.879959
16ae1c7d6ae64f22a838e25b0eb51cef1af12441,5.8558054
18d6bea754e44fa88f71ff44aa3d316f9db5edde,3.8617194
489224b3f5b8a41b61be850bce39cc0d3c56e275,-0.3599348
d2aa7d81873d7023136330c14c8ea5cc049cca0e,-4.187996
53b74d7fbc7ac7a98bc0b17938cb2497427341a4,-5.950873
8e7cc41b9c1235145289cec74e86cf36936a316b,7.2767715
221f29c8343c93e255d1fb7f632ee20ad2e2de9b,-1.0583029
123dc0f0dd2649b71400700725ba3d7b5e6fcc8d,-3.0663211
48d495453e918a23fd1aa971d9192c4edaad4a93,8.15215
5fc17150f01b8650e4a4703a829fba4ab9179ffc,-8.194644
d8ff07fa7bb6ba0d96257f9462c7b3040699b806,-1.3235755
0d555899eee47160eb1fa4dad08168c1c42359ac,-1.5637035
5acc15239f7742138f1ddba66f31b0c19c3f4769,-1.1522076
304e2a2ea82f769f39406fdfbce2fe4e50652cad,1.6233256
65dc9ad95b37b12fb0200512973541ff8a0dfc89,-1.2022417
81baa8c3dad16b9e8d84d31a30b0cb363ebbf9b6,-1.8116353
a0655a647db0acee19ea30514850db8b31a7826c,-5.2220426
ab9bf9950f918b279cc3650d2a41b522010a5b23,2.6377764
e9c2196770338f0230d1009bf4a4f5ebaa1eb772,-5.2911425
79eb1a0a87e13e93b5c3b0b134d405d6a5311a7a,1.3074982
e4df6307bd1cff42d7f25add6c278dd26955b336,-0.5372155
e7a55f6c459ae3851fdfbb9c04b45f7dc3135d56,-4.4967914
72d5743417e97835e338b9f4bed222a7e3c5d7ac,-2.497889
95c78cc15bfaa85bec14d1bef4e42e3fad73ac25,-2.9057071
80c5eeaf73bf7812e7af3314d291902e53350317,2.851915
42349b14d056ef7a20c04898288ca0edabca3d4c,-0.18041065
eeec3ade9006fce9c871aa6a3d6e36c4206d15bd,-0.50026363
5c0373b11e57d82b541ca8f09733d6c99468ef35,18.727476
f27f410e719406ef392ba398ce92e9313a7ed339,-2.0337296
f85bbb67cf5a7c1890441107d836cf10c081a1e0,-3.8574693
098f765dcd6c00bc2f50cd4895879b8c17e1eece,6.8085575
d262c5e730b119535a8ef75113cd05dd0a20e55c,-4.099211
9861cf851276d3aafab2183707acdad22f3052e4,-0.27480388
b644b12d1ed72b9fb10935676fb6fbfd12a32228,-2.6585236
64decbfd8be423eb35d10eb058802d484218dba2,-2.0129218
0b37d23266a4f99db2b485d0f210d96c70d66bfb,1.9235823
de9aa636bd982304f848028babe2ed23a9a4c322,-4.319209
f53c7333846317b679e4685733db5da2dd94b39f,14.729048
2744b67b69fcb4dbc35d6aa9e45211c077f3d131,-4.023926
538aa276589ff157d39ff52219437eb25655f5b7,-5.5599265
15baf2f5f8472ced4a49bdce6139ba2a5ba944d8,3.471945
364bfc528dc1a461392d9aea0a4e9db4b8c1ec32,-5.197849
00f1bc7763a85cf3d8fbbaca1adf41022fa9404c,-4.0599556
d5621f5b7bd378fb4f34fb174674bafb29f66628,-1.2723968
6c94f179e0ee8244e002d6f4161c3ae2c640b432,11.44968
ee7d82f1636096317d85ab4df5a9d866905d0838,1.6218035
b8a3a3d4e97e32cb03ab3ec0644115b9a65d8da8,-6.0484877
ac5a7dc3a0c8bbdb58e11bec79f9e6f3111f9f22,-2.5681174
6bda483c5b10c8d9bd5a9c54f439e0754840a44f,18.789967
a353ef5400501fd4993f645c1344ebbd4fd777dc,-3.1451383
ef0c5bc09fdd4a1a9e2e65a210b703c7d6d2d8ac,-3.9954119
05bcfad0789d773c9a30bba511af6e92227afaf0,-3.459629
f9cd082288149ad550ca5733cb34db31165f0f59,-0.8742148
f46f9bb64f6f069151613d182e4eaf09bcda0ec1,2.4393
095bd5e71c304a139e403bcc5234886d70dd7708,-1.6827171
57ac1fc96aa1ed5c39c6daf66d73b9f589cfd01c,-3.1386814
4bdeaef0bfb4a055413668802209e2181ef197f0,-1.7702866
6f3d47313a9b8c49841e71c7705ea5b5c4ff8efa,6.0193486
6c4babab54f6274654a1e62f42037a914982e1b1,-3.7423036
450981dfbe91321b213b4e76d85f84f9e0ab10aa,-2.5164733
4dd340c9ba156ee0687b36e4c695a9058af3f5f9,-2.839391
e60aa9c064538031ebe4fa13815e736d7138110b,-1.1637071
6945b45670757d8c41e824601ba73f92a739f5e8,0.5051145
c45073b5301a7a12c1c907eba09b241f0378427f,16.664843
e4a46fa71c73554f7049f61b826db030e0f4b259,8.711893
a5b13b73f1207ea4ab3368a25f39d046c23368f0,-0.36333728
c5eb8df45c1eb1e74b9c28ca5d225ec2073d8acd,-6.9190745
30b7c76a32341c16e0163e177e62993f485e5bcd,-3.7234902
3f35a765fb4cb8e89de74d9991b0c6db07292bae,-2.4183564
05fd7c723cf19660833c62c7468e535e4deaecd0,-1.9668272
daedd86069a4f79e54fd85fe4ca89914ec776ecb,-6.216221
e6b6a74fe0e8a778ce0c7d4e985a83a097013d9f,-4.946519
d2b53ab7f29141519bce44b295b113406e25ac7c,2.192061
0bcb1beb96d21df013270113f93a094f6434ca4c,20.232407
dc786662c6f9574c65ee7ae1f10fa790d46dc600,6.3546133
9a42d6ac00049c0f861e79cc9d5480c09ccb7998,15.42222
f35467ab8c080b27dca02d399a8fc6ab697eb717,3.288214
6c50d0c740d305a8535351b6b827244b1deb853c,5.38852
bfbdfbb63ab036b08363bb0615b93505d1acfef2,-3.344271
688091ff30e90445e3338c45c9a895d806dd84c7,-2.498197
7d0a63114d35b992d6d8f094646781b09acbf1a9,12.5710335
13114a1529423eadf268e737c9224ee475de6833,-1.473134
338e6f9183515d5e2623bd1f08c31715724df589,-1.4558578
c4ceb5f3b8c1d8827a29fa1cfda05b6c3b5e02e8,-5.170553
6e35a23e9cd1559f656a9c93e48926098529a7b0,-6.339713
775e48076fa5ecff9b1e95bda9ef12b8cc722774,-2.2854824
8890f9b84c11d42e2a98ef72e6457e475709b9d9,-0.6685292
fb8502d4c8d00b321a2680e542e92ebed643851f,15.466513
3ef45a2b90c9576beb538c403cebab076eb4f0b8,-4.0686674
4c0c8a9c3274c92ab45641c084efc31ddf3b3306,-3.5589519
40072aaacfa096034ac98fbafa7b82174c04ee07,-4.4066877
83b4ee4c9c4977c13d5228cbdae81708935b902c,-0.5918209
462f8b9733058c81804f49f8f6fae78943098656,14.040031
8abe0911acdfbf84c792f973d24b4b930a1648f6,-0.48278672
28ede77f9709a25817305ac2a0f0df91029bb5c4,-1.7244155
12c4110cb89a307bda246ea7edc1c5882cf9d3f2,-6.35262
24f7d8a8e18ddab092c2b072a05083cf46efc686,-2.745994
1154e440e4396bb86ec5c092cc190086f38f3a34,3.659053
58c1b5cf828aba2da05e6cad584afffa2f437774,8.369371
4e73f81593e01411c340fbf8c03c379430a8a078,-6.368791
f7bf3899768e94d7ea6aa74f0ac8c32d3e03e159,-3.4418943
bf42ed38a6afd5598deb474c6abed395be7708ea,2.5180483
de0d9687173370856c7ad0e30ab6f357527caeda,0.7765197
7c46669f1b5bce11f6f289d9e80edda2bcda949d,-2.1864803
be0f6feff9fae5722118544697d4ebda8f5e5af2,-6.3409815
b117f1ee39f0bc292e7c0556e5daa854b6d98fca,11.740542
6bbff6bb0be72ce0803dc5f5d3b036dd9942b133,-1.988914
fc043e28ab2e4d314652d1f6c5b930564a80612c,-5.5277066
2dae84ea771d50d2f6602ed4ea9b3d984e190d2f,1.3258092
69f3403f355d6ee4ea158b852a6ae549c50462c9,3.0507524
796b21e3c196b50e424118e83f4f641e647953ac,-6.3958592
ed767416dcb0d222e83de69e1b0831573fcf0c3e,-6.4039006
a1ce1c34591f8b80c456562f03f4dc846526b538,-7.309725
b01088d7aa52b935f1f042782d8b019469f69989,3.5875647
afc23c7d12e90296aa58cb06575a29441efcbb39,11.090151
fa4d5ebc5812e0db2b0c53a367ba05f3340552b2,-1.3848515
bbf4eb87a5c06f4e1693692deb7478f4e6c85b43,2.0852034
9076fd6dc5d6178af0f14465d3feade3e19ea465,-4.59561
a60953d88f5292b29143c3589062c7f321ed73c3,-3.2817807
cba56b432e1ded7217ed5a8cda771c435794584a,-1.8938117
a660d306fe995dfc4cda9448ec090ef6c6c85da0,2.8918908
93aa1e051a1782a18c4ed1bf88aba577f9c2aa68,3.6902182
b55b705e825b9e7e4362d45d153c5ff65ad3d2bf,-5.078609
b3b7c60779f03a2edc98f176b9fa140b3d5af843,-1.2188714
e39bf0e4147abcffec0e0c2673ba29d1fca264a6,-3.8326244
615902e24ea3b967c5610b43ee909128b70cfdc2,-0.63465214
2f2aa03b8344c91a51ecd8e82634f8db11f0debd,-5.528384
d41c4982e58dc6740410030e5e33d9cf98b503af,-2.748813
166b08e5eba32b4ba861b11f96af2b32f0de4268,14.721376
ff457e8322f4aef7084b52ac67760bd725fb4db0,-2.2303662
6ddffdfed91d060c6bc251adf12bcc2e9a075150,16.235346
5961df09032265a216072e7c320e14b56502be04,8.428484
cf1f2ba94b5e3921bc5afea0cde01dfa2a2892df,2.9747045
90b91076b70f2a632f5e277f8c01cbf1cfca1442,2.6637022
d39c6ef99b1ac5261e128bae4d14f3f8dd821002,4.4786215
d856df3bce54852d72e169223811f02b76cf8cec,-2.6857405
1bb94fe1e796a8ad4f7050f1e1dfc821eb05871d,-4.370347
c12509fc241814807a3da79021e1aab89a707b06,6.997158
62279d6db5008b7d5585cb083c191edeb9e91001,-6.3828683
fb0230973ec5d6f9c55c01cb3bc595ad66bb695a,8.66242
af5a5b652cc021d6a6e601cbfb54e0bae2ba84ae,-1.592164
96c69e8bc613f1136542737767ebcb19e204731e,1.7305658
cb3be87db9fad55c5cbf91bba375f58d92974dae,5.6326723
9a198f5a2f145778a3eae179c7216f77a7e448f3,-0.8276457
2d15902ed8bd265c35551b03caa2922973567993,0.1864819
b2cf916882fedf6f6f7bfe757c4d6410b5929d9d,0.56797373
6022d46b978008425f3b2a6903dd2b258a8795c7,-4.2420034
bbc7bafdc4cf7ec8169eef51234f7069cb13cf1e,-0.073827624
612dca53b134f7c91b82ba08aeb6b78d4e4d47d2,-1.1835476
a25ee1d60ae3c899611c6100d46540250e6b1143,-4.739935
5def794237a3d6841ab4241f1c1e1c9a62e82d3f,-5.717285
64adfaf622f66b82e0ae6d4a7a3dcb422804f994,-2.7830205
c758b5d81b7b79d7776c8fb079c96135fa21eff9,0.8990974
a9b4f1bb98eeb9dbc51170ea78e5d2e3240f519d,-2.6509342
e16add7b8d04a184dbc18b44138e6cfaa1bd8996,-2.9466734
84b25b6f52fe1829192ef2c751bc89c8253f4080,4.2875776
e2f38376810c669ade408544005fbdca676a4fda,-3.436753
390d3eb11d1db53c6098cc9341fe12181824c311,0.44017762
aed84d2c06b02f41ed0888eb294ebcae84706157,-0.07047492
d489ee337fd524afe5b893b52c60fdaff0ad7ca4,0.28166676
85c619b345e29472457a3a027a075cef738d8b66,3.7296107
84f03d2d9c4e3804934aab1259db475ee9812b3f,-0.50783813
c34f3bbf15fe666451ae07eea7e9e0b438d419fd,14.73414
46f1bcac95ed1bd168b330996ca17851598eb3ae,-3.2777517
92a465c3915c8b0d71b1e26d77edb914fd3fd83a,-3.2658317
6b680609a3d6ff8e4f649e375a5770d2fc1f5f19,-2.7329967
6bd8d348a26837045d89aa85a063e2576fda3c8e,-4.9991217
e7007ced66dfb193abee242a1b8ff316488fbe0d,-4.1812997
e07c5b6d0f2b96ab0525eb9000559ce0e730b6ea,-6.1973734
2758e529ff2ccef4d1cd0afc625df5326aa86ab0,-5.9566402
5b3e951d702e7beee24f4922cf244b3df68687d0,-2.9345567
3d226d9fca27530f51155afcc6f84c317385a819,1.6747618
00429bc22cb1a4e5ce75660f930ddfa6a9e3461c,-2.8308818
33efbec0f1ec52f60b2ef88c396670f9db15dd78,-3.112662
60e7525973215f5430a2efbd11790a433c2adea9,1.7706954
c266432188cbce35d87f6e7cfe071f8be70e85c7,-3.733456
9d1e9c6e3cc7c4b466b1d10ed6a8ceadcacc5a5b,0.5422823
dfde5559685dfbbaf17bd9fd1c234db4c27e6c75,-4.140668
878b4f1b0f662e7a3f5827df6d6a02011da991b8,-2.7472281
6f73182fb5dff6ac8a2d3ea24214e26ef019623e,-1.7554264
ec0cd96599c07bce059df2e084fe519c338110ab,-5.8049088
60ae6b16d0b88b12aafdfe485e95b9f2f23abc19,6.0726743
2f067ee4bac4388b65d3a7121408e611caa920bb,-1.8462808
eb56f5d28c9c504f845cba4d6e496fbdf753d807,2.8609521
15334e5ce11301281678157022a5681115456b38,-4.420772
9f349b88bc2d42ffd4aa7352a8b5ad15dc69f2fb,-2.729672
e9cb723ae450a97d0d1c95c790ec828541089ddd,4.014432
6bdea288444e9161452a082297ac393d58cdf5d7,5.6598916
a0c8b7e6bb8a93c7d8d82277add86064d025c69c,-2.2024107
24575450903e8414a6bce60b8208e58f4dbba975,-6.1810045
9b61ba15116f45244e1980e7ebf32a93552210c0,-0.30554175
dfe543fed64418d43dc1c3606305f668db67667e,5.634509
108a46f075d048d2358e63f39b067421dea63694,-0.8787986
b52295f338e0c4958d9aa318ad1bf744f3ac2846,-6.3446817
0593c9011d4d7231d275b0abd2183aaaaf45b4ab,6.1053257
67b9ddab98056c090ebae82abc349d23a667924c,3.4930928
f8289639f9744c3f6370c422c5614c3ec8ab7c32,-4.5580616
7374063d6e94b4abcb377431cb75512f883ac5a3,0.7252644
cebcd495c297ff962b8a20a0cd5871329aeea1c0,-3.8054743
4574545ebb98f33ef8d424b8a573fdc90cc855cc,-4.4977117
62af709590ee36cee0c6610f173e401a9edd96e7,-4.0470924
fb8114676a4e54be01c3674479f9fa2a40279e55,-2.9467044
e2837da21a7ae96e2477d8048db175483fbf4740,9.735249
150019aade6a48fdfd676e2af0c818c7f89a8cb3,6.68931
0228bf5ac069505a2cca614a2712c1397f8466a4,-3.2562804
b4a6e68774b1175632c61ec1eb7c0d246ac9f954,8.107758
778b91ed7d7fa1d92cf3f9214cab4f11dbf1c2aa,7.0936184
4ed8f17118b946b8956af5962528b88e0ab45df6,-3.4777946
ec88545f8b029b7ca57899349835063a8a29bd3f,6.508008
e607d2e3693253a1ac55324de79ebe1f685451eb,-6.8370767
fa05486fae032382d966ea657b44cc1d5f4a796f,-4.571077
7021ceec97fb31bc878f12a2272b53c8a0b72db1,-8.0174055
2485233e25b60fda554eb2d0d51482ad29f5ffa4,3.9839633
504c2884858a3587b3b2ad1e98f57cfb2e7e46e9,-2.450521
f1b442d9edd8dea627d60abec0caef16b683d949,-0.8852535
67ed170ccd3396f476fb67a8b075706d68ff98c0,-3.488051
cef9a14af740fd47bafb665ff6f832731ce4325d,-1.2717893
762eb802f2ff7ffdbdb7a4592feba401f8a477eb,7.6453915
5e73cafabae4faab968bbffd753a61560b4321b3,-1.0187409
b517403551c473a3b3323e262ae2a30ea8a2e906,-2.497328
caa57606b25f06846d3a927a99a2479386368cd8,4.6627617
bc0ca62f6ecbc8d59f99fc2fe9a9cd209a0290ac,-2.4158144
cc613714ea3fa8fd79cd905e8328e6177d943977,-2.245608
1d9c5b0f73876a7981aa9c234f0c3b5a8aa0b4ec,6.7566776
ac4a4836c72cf2287218ad95cbd299c167c80c48,-5.238887
6a6d6442c8716f825abc46317294b748ad95fb76,6.0705132
dcaabbb5e3cc8bced016ca56aa120dadf9984c34,10.202605
d0cb0720ed7f479c9074c56799eb18153561d960,9.750074
bd42720d934573f8f9349b730d9acc0eb8a17199,10.253942
49ac61bac1f032eb95156184877fe67e806ebcb6,22.460964
5a0bbf3c4b4afa0de440f3f89a66823aacfd3fb5,2.7741106
6b060d7d134f0502c886d7b9bc8890572532b60a,-2.8348198
f509b4d914f263846fe01b0ae2cb2aeabff9460f,10.658034
4c9cfe8031bdaad401dbe3d321d1bdae0a621cf0,-5.7566385
f8cb0f8b11452a0ce49b143b09596ea19e514404,-4.0697374
f945f76b6b88924a01c6a69b6c7681e74ba452ba,-2.4970767
226785144e4becf47cabb73e9c7ffe6c135a0960,-3.6453705
186c23422db02b84c3884942353e4cc95a83b64f,8.667528
9a91a5e619e4a9814fe6bbb9c8a27243fd847d85,-4.1383624
d78f145d991cedc76689d7159cca48382d1192b8,-5.699091
2a36237d74b6ae4289dea8fa214bb1ed960a8bf0,-6.1588597
8db2d803e0655afdb3eb122e663f1be96924680f,8.735798
d45104549ae73d024a1809d2f17f39456e7b13e1,3.8161995
0593e578a46280013531efb5aebf5e6d60e01858,-3.0656877
679a3245fbfc1d4e8cfa1cfc1ef368c248b32420,1.3240664
125cd2c468e4c4b2884e0c1c175c3c30e3cddc5b,-1.158586
3be2cf66b34aabf90fe833358e0a83a7ddcc766e,-2.5716531
8b670264e50575658a1b0328e5d86a36c9a72881,-1.0501165
9ff5bd2f121e73f1e6c049d2bb6e223af548b507,14.369087
9def6eb5b744adef3530624d875e43e8aa060ea3,8.921876
95078f4683e92e40ab3c16765674b3e0aa9c8226,13.840317
98b64e627969812be87a1ff82ac0e7e0ee12e895,3.0327466
bc8eabd55690634b0615077e52f33428026f8a57,-5.704671
96baadb84663f82cb381779e2c154f5fa9bd33a6,1.8287904
cf03474753741e22dac412d86e09dd67138211b7,19.979462
a8c4f30982ee316dfb8dfb7569a2816f6dec00eb,-4.1519647
73c0b332c48145c8c7d1ef74f10d38d6a775fb5b,4.9137444
c49f8db97d66d177e818c0e16fbe9a09b656734e,-5.8373523
1167b9d17d8c19b26fc648607268ba0b3dacd269,18.92167
fdc2a9fd87578a265da227a3ff7e00a3aefbbda3,3.4180481
995e2d3f8e69b18a99425d2c47959ba0e3f588c6,-4.14339
8e6cd286033e14b01db4ee8c362a0bc32e500422,-1.171184
57b2b03b50ad44f7b3260473506535a091788703,-3.4893262
4ab2264cc6e65c47718f2e649c657d9491a2d1aa,-1.3660893
75b103ff4ebb15024190be08b5e092e50f9f8add,-2.003882
a978fa16f84f2457fde2e6559d121fc4c467599b,16.935087
c175204b627a3707734ff223880ee508971770ff,-4.75005
4d4f6bb50e862b5020de7bb382411a6babe8754c,-6.6599436
39ff87a58c81d5def736337ae483bc5be923d568,-2.9472609
c64663fc157a5154aa0550c5159daaa766e2cb21,8.85
153ecf1bb1a29211f14bcdcff0154a5d67de1ab7,-4.405941
ffbd573d89a5b3bc123fc8a20e58ebd3765d93a6,14.139637
f09df04fc4d2c9261414314799b7eb616adcf88d,5.804267
2ee33984bc61ae0c0ae8e86a395ab9bf5b977dfa,-1.8437278
6d4df5467989324e3abd4d9d39b4a9542d763c22,2.0061889
d0d156155cac29b1e8a742d0ba64ed70c15d310b,-2.6849155
18e9bc1e8e876533b7e3dafe4e4663eff8ef82f0,-0.48564953
846e60884cb10a99bd6f1a6f260e828d56f886bf,-4.4397945
b24fdc70b9a51017a8e66df1b8ccfa5c5e10ed3d,-4.2693295
65fcb40e1b30f5ceb8c5469353692c56396a9b02,-2.8137596
821d2affbb8a706e41524e2600d369aa83e87c7e,7.5782948
025e7231cea9f5fe3679ec1f1072cb6a706f48e9,-4.03564
35fcb9d838e745a730819387ac32e5ffdc6da8d8,-4.1598897
41e59d409b992aee46781fddfa41a6943d5c9ad0,-8.024043
6dfe9a0d83158bbdd2d2ede0facf2e2440cee694,7.962019
8de391e5e01b98af30b6020b485f2e9ac6fe9637,11.2760515
5cbd07cd88e40f6d684787a3cb68c8f8cb168aae,1.4037733
7f8bbb588ce91e720648887c5413e30175c564e6,3.025807
401d683923c85a9c4049ceb8563c4ce76ee0270b,16.42054
399ddce0f1c93222a0c8cb8cbe39d4f5ece8dd0d,-2.57471
cae4f474ccf90f0536a9aa926f193744147e4abc,-5.198756
4ea448b2cc1dac147cbd57c65c13ede3241ab52e,-3.865448
b0be61f5109bf78fd40372e293a3025ed6292acf,1.4312837
7808f2ddd799236c1b11148d08500f7dc18e4399,10.56921
4c7395b7aaac6518e4c5d2fea452aee3a8c33bee,-5.43513
1ed0319eec58af3adc79c4386b9d5d774fd83c81,3.878618
c966897b54cd13dad28bcc90f43d3cef910c384b,-6.000644
a55b6fa300ca63c98727b711cd75bc777a063763,-5.4725165
96f9b19a8c70e87ef4487106e984924494f6e601,-3.016286
7d91144f23f233a5a2a39d90ef068211a3b45097,-6.083159
59b9f7897e16a715d6e38b2c1fe4c92dbaf506ee,-5.2373905
8e16ce0a8c337337191109c0a54d038e2c945a40,0.94997674
b361efa7d4424ebcf2957f7763b0bf1b7cf8d0d7,-2.680986
381641fe7e9939f72c4946dd89e376faafd86bff,-2.6333253
d6ff662ca6348673dc03b44ca7db45749da0358a,-1.3894289
9155d9eb1c9b6caabffb7a100832e30ab2bb3f52,-1.272325
95a2a341c575d5aa0bd3c2bb2428bad04b80e765,3.0960789
1e00684f9be2044a3b01d1be0ba92580868f85b4,-1.4224167
6a3c59b2687b879c26b147112d0213dc6fd7e912,-1.8831937
3287e7be10e9b028351f6cfe95ac15707fbad141,0.66960305
97cd5170daaf64b2788039ec158d1fffca6277ef,-6.815041
46f0279d2ddd0094d39c2055439742205385c3a3,14.005587
131383454ac8d3ea77b1f9e9374e60eb0d9258e3,-4.416839
0add8a6552d2a42bce3b0255ec54cbb967c5e0de,4.531456
837bfe56e260f1663311192588d8a01cb114da92,-3.0901093
6ea792bb194a4a91e9ad2c883f03ae37e42a2bb6,-0.27893195
27ae5324964561c59cb4294ee87a062bf1d8e992,0.9043315
5f5b4a107dc2bbc410542c2f242321ffae2e7ee3,-0.044221938
2b9fe0a3a9a4d9a175520af46d8a1cc83b57d238,-2.3637595
a3f7dc59ad6208c52350569e2b8e2176eb45a4f2,1.4701066
2fd5edbedbd851cbe0b9b62c5f497eca3b37fc7a,-0.7064917
abf5d63e13e28614bcb1b2a54fd1b23b0810bfad,-0.7041254
fbfb96886ab9501c9b62505ba521294a5b501672,-0.31120896
6620bc67b40a9b11e497960be91d5779165af853,-1.497798
46641f54350d86cbe411d751072ff7beea2cf6a2,-2.2671597
38ddeda0dc7357b86133f906e57c7aacc7e2008a,11.467947
f20a6bdd5b40179a84b3b313132144e614e4ea3f,-0.40416366
51d64aedfedb569b6d1aaee4df3d34decad17fbb,-7.1325927
f8c8b3a95050a41fa6e68d981b2fdd5a011456f7,-5.73383
53da24e63279b2919d07d7d91c3421c804f4ca5e,-3.1836112
fabf74ac64d32a86d3e9930575e6f0cd524d256a,-0.8152422
df7825a05d55fc44d4c4fc65b520b2a40fe9a079,-3.3862772
67238d37bb7413a56b353a374447577fb4bca8e6,-3.1474464
f0bb89b005b0e7cd8e95fb9284c1763c83924370,-2.815632
d64fceb838efde8939fbcbb61632ec12fff90429,1.5826471
e56fca02006371d90e3c56d06e992d4e52832a54,-0.15383676
5b250b6f209c561be762eba30cfe3fa110b1dec8,9.093485
130e07f5f8e6736b15fd8e7cf48c2f384e415024,18.791294
7ff49270706b2e3d46180f570f0543ecbdf35e54,-3.3279912
eda4e290bc942d941f7440df1b3794dfc50b2314,-4.0541368
7fd19a29d54438239d35275bd3d8a6a99600f265,-4.3277926
4070a6b64b247e89461fe34c221172aab2e84879,-2.4682317
cf77d9515dbee57311aab9f46e94b3d37d0a14bc,-6.0754747
c2ce1915dfa2d3b7d040382f08f76971740944c7,-4.352062
ec985bf63a6ba4c47ba7f3cc810e809072b55abb,-6.285357
a053accded888c7d1b88aa3f4cff4766030ef67a,-1.9959083
2c44bcb4741fb88bb0141a551ea80ebe075b83b2,-3.8220732
