id,label
aee292768590149287d25e139b780ed63b753fad,8.305092
24c89b7e79974ffec717eea7ef47f69c69ec918b,10.21307
b753187fcdc138c819d029be1490457acfbaec45,12.014434
f6aeadc104c3a2db6d0c80b953e86938e25fd60c,10.515458
f0e82ae7499a161cf94a58cdfb9705885073ad78,-0.7643217
3e45b934038da8e728c23284c8236147d81edfd3,-0.14477694
7a5ac1df2cfbee403d59da6d315ca77294f81e4a,0.084826484
6f90f2516d6e87ea69f90b1cf64bb840432c187a,-1.0557194
fbb7eca0c98fc00f2acfded472733977493f089f,-1.6399761
4d2b862a772bd3a9ea2b550182240f753abc545e,-3.4755487
59887467cce63ad9b4b8a21c3d074d1bbbc3ff8b,14.206332
451afc8adebc00668e3afa13ee8260bc6daec54c,-2.0788894
afdcb7af30e0fd9d2f379da2a0b1bb606914b0a2,15.934265
20fced95f349fe4beebc1e8a966d0b48d4ae56c9,-0.6261993
f90c1163d04e96ba33b825050a803412724c75ac,12.727584
2ae04e962937b3cc1191bcd8ed5165114e9f2ca5,-4.3724513
30223c95306a156711e0eeac6fd7c796e37a5687,-1.3500308
9f92991b249092157f7ded0b1df0d4b9a7a36c3d,-3.8052135
e24f219314a22e7d532f565f527c4264ffaa30c5,-1.8711554
56070f628b0112eb02af8b7a7f5c6010acc4d186,-0.09853476
0b3ca76b53403d84fb5117642fde43a1e18ef724,-2.8082738
68ddbcb0060e0c181d0ae664652748a61d69746f,-2.363068
50b4a079c7ef20e4064af9a938a53f0165ec387e,6.532157
8eb502e2a3bf5eb18138150e1c2afeb1daf8563c,-0.027573347
79fa566da92aee5e8a62d976fae03eddffc61515,-1.2782023
64bb2ae57190dd97f9d58623f3e617706914fa64,-1.43729
e418595ecbb8f0833cbd5c975af9f84b9ed535c0,-1.4028258
1a786234a2aff9d43c8ffddf3e126ac42abbde86,11.71284
ace6f300f61cc772611f056dbd37ec9672553984,-3.0738416
4806465cb3ec99724f9aa0e3ee98017fefe6987b,-0.9580177
2bfc9d6702011e0f2fa2d3a5fefa30c13533e874,-0.97320354
fe76f751f0e676139b2a39934446a02c7dfe22a3,-0.66670567
e4dd80c684ed96a983b620886529206e6ed505c7,10.7638645
c06c41f0a5dd6e70346173a97fb9ca0987bca8c4,1.0545886
fd9a627b2abee760fdca18f2f18f4cc2343cce7a,-1.0289099
ce1826cf6333714668288f731d7d86c9f335e967,10.913001
2927d122be51cdeb7e89957514b8569338936585,2.9828553
3fe505d239811118a654e853f49952bd3b1f3656,0.0071857274
0d114d81c432448697ed177f65ab8ca9b4c9c26d,-1.6706705
b2b4199f6c8312bbf60720119d68cf19dd0dc1e8,-0.06997588
1df1ecb760375f3a97b136316bee74bddf5078cb,1.8847128
3ed2ef4fe87dea07ac45f5f2fcb59914366cda2d,-1.8313621
5d2fc363a9e930d46b4082b0ac62f723328003de,6.305936
ba2b6e75067c0f126f4982754b9b7f1501416673,12.096069
e8f408ef703f4370c45637c7878816c5b0f3e00f,17.53341
693ed40901e612d23d91cb3f6249485f9a20a1ad,-1.4015288
7a0627e4228dda079dc019f02528938d57c7abbe,-3.1644926
9247822859616635c67dace5c80e242193f08aac,-1.1659781
a0ba3c4db6ee83414fb1ef4d90161f2bd5025620,-1.4000849
7a8343643021522fde8542281b5de78634661f2c,8.893794
270bbfcbd8e657e72910ca490d42b9ffe5b74ead,4.456416
17eb3002cd95a2c7e74c5d5449f809d8efc3ad9d,18.82493
3918a167bd47d0d119e8443639be4e676e0e368a,-0.75409544
9ba7232408de28952bf40355b6d9868e1f63fabf,-1.3086326
4ab021e8328fb67b784b148002a44be723ffd2a8,-1.146468
1db5e025cd27c18df2fab1a83069adab509eef7d,12.933485
29fb646e05ff721c821b9f1836951b444708bc43,-1.0106285
dbc6c9872643f51667bbdfe816c4c5e5b6238706,-1.5561274
dd7ed2dbd870477102273e636cae47f5bea410e4,-1.6727115
655f399a5cb8dc66d0b097fcbde33e5cd2719147,-0.6181249
92e8bad752b2d7ee0db737792d7327cc2e6a31f4,-1.7991768
e672c9aca06f96fbc3696c85eb4932e092d28523,-2.2283397
537243439df6fc9e13b7251c947a9492be91df88,-1.0990695
2cc6289615d54e3f38e38fd04c0744c7b19416b7,10.693322
1665d94bb224777a37f45980c06c17fe78e2a531,-0.8983966
1d2883e0639f5d2db9effda9092156019ac1ca28,-1.001695
2d57d555da134741ec111e4b97de5ed79a8b1e5f,4.6497855
632499420ae8b74e43502a98230fa8c305cbd573,8.479019
f3aee30621be3adefc29c6cf9c410e02cdd3e08d,-1.2016802
e7bd7ca591fa6344c637c0f5c2c9b2fa5a95ca38,17.341509
e2e7c97cd85d215a8d91d12835f74328a433faeb,-2.134303
a1953534204032482c44761914f85989f451e9b1,-1.0217183
d8c1c166f9ee8c383cfb944cae5a02e624ffe77f,8.682092
201af4102b51d42030d6f99abaa3425f1cd6c2f1,-1.6265503
064a4971559cd20c2e54c59c8b7c917c5841e065,14.033883
5491c85e59602eb6c78e849cbe5c81788b7240e5,-1.8416029
9a09620be4c28a0b20dc31805a2f1608eca92329,6.07042
a2a934ccb2ce69e926f60d1be863d2c4895bbfa3,3.540381
3987acc3decf5c94dba59122cb27a424a61ec51d,0.25248802
862f84def84ba6384340ee856126d9049155f671,-5.3297477
d513859a523e1e8d91d2f4c4c44746fb97a69d03,-0.32379037
58aa261a0dfbea0be10f4f19038e6d70d8b85560,-0.607572
d5ef1605059fbf000c7be28cc3d7490f4dc59e0c,9.257862
e176332a2dbb6a702a8e3bccba8346f6de7d2b8a,5.1069937
16ee97ed3786b2b6df04be3dbeb24144af60db28,1.9483455
6fb1a817f1d5a803c88a28db1a44ec152c8d5112,5.1299567
1d22cf3b62d8c3c5bb043c4e33608a150843c679,-2.1419072
f6c0f0839bd9a2c2002d1a32b1891c279fcca8ff,-0.33287555
9628e9e05178b51ab1c68e87f9118c66b866b657,-0.94049275
d5e33ec7466afb765a93bd8b6934f7b43c65ba89,-0.627009
96a363f7a5a4a411b4cfd1375799b194da532933,16.402351
24a402a0804151f8f80b48d68435b6f7b7cab35f,-0.92905545
1ecda96a7bc716f32f30835c53778e0c7e0f014d,0.86611193
3dc55d2082aee76b6baad70945eaac1cb5b1f3b5,15.329456
d9f8ad6108eb286a32ec205d4cf4af87aa552657,-0.1203213
aaf8244ba956a0e99a4bb295a6588404e5af4520,-2.4887419
9edbb13d05c5244c608869e0a331485a8ab24938,-1.0681113
b5cc808ae6e8cd7e39297ded24e26fd6fa042367,-0.44030648
f0ed602038f66066bcc98f06d3a014f74e34327b,0.22124861
d376034cc88d1d7334cd7cef94d92697325a35a0,0.12260173
5dc1cc391c3cb6f5cb72be9d4e3592180f8878dd,-0.22993934
3f1c84afdf0f4b07bbd7c5aa13aa45a5ba6b71ea,12.140547
227a67f78f73386f9e60dd9806ddafdbfe2a6401,6.2853246
fb57ec5c5e6b5b0e914f44c6f751b0486929c3d8,-0.7892518
faf7146f098723bd211e30b9a8c407f0b53c0937,0.14236152
f8d320c63887d659c0701e248648cbf5f9279b2e,-0.3864587
c8fe6291a303ae41c6c84eb9ce41a29fe8214f7f,20.9086
f453b8fb44b3c3c28681dc8a7a6dfebe76b0689c,-1.6751459
7f1d7480634997eaebd00098a755dbe6b1b2e321,-0.89867735
b5f702435546c1fae6bcdfe56241721906832f0a,0.06705195
85b2009a57e3d622000af9bc524074a057311768,4.9183774
7af209c3e60d5f19e94f41ce47eb156db9667c96,4.9271526
c0d451b33cf28b1b7e3bdbfecafcde4c24812b33,-0.119412184
9d0fda116cbf21ca259f7ce3e33381bde5bb17a0,-0.1444554
4c4f75396aabd17dc0f937d5361ff232caad011a,-1.1017498
038d407b551359ec2f88d236a8fd1786d4f30251,4.5079484
0f82440e99240fec465a23c5ea1f5d264cbfb744,-2.25355
1b659d519424131238aa3a766463afd9a2f542dd,-0.77817976
cdfd2590ebf9c7e84a22673be2678d5bb711635b,-1.9261965
a2321881d0cdcd072c956251eff9bc4a88c3eea3,9.405623
d02b6d3070071814dbc8f7e2e6c92f55a4775276,-1.7857789
4a23d48cdc7cda6f850a07ec157b15e8ca293f3e,-0.76319265
893cde95b8626d1ed4bc12753c810810890c9e1a,18.893848
68ed17fbae90d8993392690596e1d975ec480315,7.951413
b2f584713eb0519d9b007edad1c56ce708045842,-1.2306643
d853aba1fe8762022d9d2f45f2d7742289d48b74,-5.8811975
95e261339e64054d74a42ce2186c6cd4b04e6544,-0.27777576
0ab776ab6a6cb762e80b81470a8d936c9ce416d8,3.2040095
fbdcf713d4c2488d20f4996c4261c61e734a1007,4.5349784
0dcbf0591d3e5c86a572dbd8857851ac5f801669,-1.1845305
365169856087ab9e75e3c600615db660fdb81fa0,-1.2680107
c8aa826a5b70b16270bf93b5cf53770388dcd23d,-1.5132829
758a2b281ed2d466cde5175b93b582caa214edcb,16.134075
c4fed05c38cff198044ff9a3b037010cc86fb301,7.979854
c6b6013559ebbb43356c3d29e8075c2067f73c11,-0.22520083
65bdf93eb5744f6818639158835a5e4d3c77ec8f,-3.2078176
29fcd8b5880883a023c07f9d7ded43c50678e1dd,-1.3875858
adfe8930b9c53142fd902724c4b586ccd1f6825c,-0.880515
75e4c658eb8783d53a50ad3acd33cbec5434e7b7,18.642986
eb3a995aba8eba41ef3f2765003dc4a085724c78,-2.4397016
8c560862454a9ecf833cf8fcc8d51c8f463379f3,-0.94109845
246ed519f65dc6e4a53ce65c617d415f3b343cbc,17.163918
36b2368e9f2ad6c03b60c276c4a896c757d39b46,12.323858
b7771228b294dfcf7ef41693d6731a63c826235c,30.89228
bac76e5414b8c13181817a8b5aff86f40a30acd0,-1.2040645
a9d8237ef974fe3c1c64bc788c1f9246c71063d9,-0.8224778
3dfa5c81719c59c01cb660396da5775a8093aaf9,-0.11397189
aee21df82ef67c0804125a52b7fc3dbfd1d7d7be,17.820484
b44618ea29221e3c48927d76d5053ad797ff97b8,-0.3139156
cbf576bf0d0ef23fe32b63ac44d6fbebc4308943,0.75555444
fff03179712a2c3dabf9b8c7bbb5ce1c767d6f17,1.6571454
ad7ac70778a255b6db8ebedac05d7069bc0a051f,-1.506471
ac93813f53b0d551a59baedbebd7306c1718227d,-0.63462853
2bf1958a130b4384cf7cf9364a26d007bd140ba6,13.140352
80914d4fbad4c510c1fa067955663706e6f78b33,4.971557
f82325bcbcac71d2aec3936314f5f10c73d8728b,-0.8132553
2f6061db3bf3654e5a8eb657fa8b24f8fb5ecac0,-1.5582306
58c527b356833fd80a791555e8130c70a2f07d05,-1.8082362
37a78b6fbf55a6d0a4c31a40c61d0440383fb134,-0.6260286
a2abe31b671e769886286d4eb5f7562e47d3f4c3,8.729573
b66a79ef9f33a9e756862a6ac961c705c239cf0a,-0.3125288
6f0f6152eb71557e4f6948cec34e67d119ffcd02,12.468812
bd3750511421f29170093723281b98c5e79b8326,-2.81666
34b0a992cd533ae3f394b698010d45dc890efc0e,15.434198
e62adf5b8b392a5eb0d012ec5a824aa61c053dc1,-1.4529929
2cd5bea1c2a6215faa0817c2726993cc341c0b35,16.877476
2cfa08485e7f16276fa40ef7e7740c40a326ef44,-2.500258
aeaff4e1565650ea5de3fe5a5f05bde789c3f5e2,-2.9633312
d059883c5da4dff7238d708fbfb9393e2093f593,-0.9617872
d00ca788bc819a644b070c81e4427b9d854e69c0,-1.0455338
2e7e11015c23b04c0f872ce32f6c3a23f13fd921,6.2764826
b51461d9869346ce64b9aafdde5f790d002a3c39,3.98941
b387a2aa1efa2e503d26938afaeb442f15a40432,-0.4803244
4a70af45a425b3cdd15fd40508d1fe269e938edc,-0.9077054
e13b3727ada0900e79a54f0dfee5e244fa28c144,7.820176
bc2570cb50bd019feedb8100db40202b12cf4788,-1.1629089
ba8067342b3669c67b1f88ae54c29733195c6015,-1.1930133
d7062473037b5a47e2aa6afb201a2b79179a95c0,-4.4950953
e50006e3f88b2ea1b347cd53668bed95ccb8a3df,-0.64527065
81d1b10e2b67efa4e787744fe09d488e7f11f745,2.536594
6b852c61c22775ecbad7525155831568974d3762,-0.37846035
b72c779c852932e8b5aa07bfcb5f1082e446c289,-0.22037214
d57b79afc16dd7da8470d962412bf7fd7a8f87ea,-0.050566107
5e954e05b2a525fff5f0f5e79ded007fbcc43572,-1.4788523
35e783a772f6b8d590aac1a7630083460e4710b7,10.984131
5f3f68f6521606cbd3418ef9c46ff823c50a7063,-1.5505754
9c4c13c3bf18a3384c962fb0efe648cb6b75a048,3.0028214
9bfd702de94ed8a2eaf8cfaa16e9e05ca0cd4222,0.17971781
cd1f29b394a2e2654343c679e7abefb16f8aff12,-3.9021626
0ab542ee9e1c333519d51ac63413d2f736b62361,-0.7206367
91e6a15385207c1be92b4c7a91b4ec07478f8a6a,-1.3365166
fbb0d570242c3fb45ba6a9070baf9d6d6bdfc3fe,10.291279
91d203c5a2860e3e7e9ab14a060b3413089bba53,-0.5193601
aecd9d0e88dfa96d353d8b58c16625da2a96c8c9,-2.121488
6424e3104eab11cb51fbfab03c61029d6d8b11c1,-1.4635955
cf7aeed4dcb9981c8c8aa782ccc1e79f6879edc1,-1.1834188
351a3a8ab4d9e1a5076276326befbce7bddbcb73,11.636518
e9b37baab613e2d2202e918de524d85665778b37,3.1990209
6b8a29e430223ec1cf613091ffa31b8eb99177c4,-2.9143448
025387ea5342f2ae023bbec39d2affb1c5e25a07,5.43718
a524c1eb41c653698d20c5a265a4b63c766bc975,-1.5999731
68ef4cb3ba6172cbcfe7e1986269a621a5d78cf7,-0.30175257
74e5140c1b6f70dca91bc2004356cc0831cc2f17,6.305749
cb9805ca685c88e3cc20de87f769c2d484cacb32,-1.1256185
a691cb388eb56c76d60380c25e42a6643bf94b66,-3.706005
01d44acbab111012a74161215b71a5d726381035,3.1765766
a0afe3a376ff4f747c0249ee3b6a0106ad4b1cd6,-4.406647
0f63574f25cc68293742ecda2cbc956a236d70c9,15.904196
41a98f790f349eb95a2cfc2da2e208505767711e,-0.25017142
32f75c985ce3a92156b8945c35308718d3abee18,-2.0274844
c37dc135de4a42b0c29255a82de6e93a8ff44d84,-1.044377
e0f7db87121af824e21e348558c2155c9d7b2464,-1.1746434
f0e1f1c6fad80fdbc74c33be9302d2af6d14a29b,-2.5968218
f26a3e77e744932fa41a6cb1895bd1ca41121ac9,7.1739874
069e167bdd6b4a26c06c75f8129374b458cd8849,11.050869
bd238f89255ad902bdb3d6b394be89672636c98b,-2.70746
3c86471b67f726c57c8f14b6a06b2594f58963d7,0.06621492
211fed744b41d8bfd82f6e8974bf6a784f2afe69,15.754534
943fb032962132c377458a70bcadacc0e3cdcb9e,-0.59950656
560b3a99cf2826abb0fcbd7e90771ccbc08dcf74,-2.059424
fec842cdfd63a6519c06b36987a43f7f68bfab37,-1.1689535
3d51e9c88f8d3aa2e055aac75a71194233ecb3c5,7.516695
a98ab9e399ef57531448592c725bb6141dfb83e6,-1.7878295
24ef6a8055c80b6b72e67df87e8f0f366b41a45d,2.6537452
3909e0df230011c189c69aa8e4741683982f18f8,5.205051
2c68e46c306b18b0cede007331bed50171262122,12.819855
92046412fdca21ee40b696e8f6ed7522cc5e10ff,-1.3204905
7e708f0969006ccf1f0d51844555feadb01da964,2.4621506
399bcd63129402d2a6a199e09ccbb33bbdcf1373,-0.991881
92f6fe5a19f722fc6897d0bcb4a10dec2a57a47e,9.505957
cfc19565581649de4d53f21a7adeececbda27748,-1.5492394
ba822d0f4c9322b0b56c04f22a295f1cc7b7dea9,-1.4680742
f2066caca2edc914621bc45aedd556c4d47fdf78,2.9092875
b728684be0cdd2d1e78d897fd3ffd7d38468252b,4.917458
202d9f6fe06a1a623db78ba287454640de45c799,15.474414
eb58a1797f7eb7721c5334f9d4f603285c9de3eb,0.60856736
e2ebaa937f2e0af38ffa04fbac7452227aa56a16,-1.7926999
43a07ee18cb5f196d27b1df6337768eea79b3a3d,3.5603533
74572bad9797c1491ac5df054535891b84997e27,4.900985
76fb9f8aaa501232dceb92d720500b9fb872ab6a,-2.811246
81a84e16a0bef729d6f83aeafe1d2d08eaf7b9c0,-4.60044
f34d40747ef438b6fc8cde25525a90eb0bef85f6,0.49579075
6aefc1550d171fbd95638d0fd3b88843e9a733ff,11.509319
d5279015c3d066fb399df1294ad6bb3ae9fe2c21,-1.095443
425f2de51e5fd8aca17b4b9a89ac5cc38277d767,0.62651604
f88135b33880f9006d735d9538eb1dac48a45c45,12.20474
3108ba0a06d566b9341a723d93e38ad999586927,-0.4502672
7bda32d1ad21c8efb7da850c44352258ef046baf,10.59068
006b80fa929adac3c111bfa47ee8bef69d3195c9,16.495972
895709c3e0092be020d57d0368df3e8f48698cb8,-1.6082463
7b66926ea1942ac8bd7a02d7ebd19b5ea037fb6d,14.28304
26abb541ac6942f0d825e1e09caa201e211cabb1,13.84739
e35a69c322f5394c5046001a63da9a0569c2beb4,16.605474
9cf89a886209add55bfede402ebf6248236f5ed9,0.2964834
720bfff568aa5dca9b117e32a5522cb5092bbd17,-0.023459375
3174aa842211f4b8cb94a5ad8e76c23366d60aef,8.162929
3e0b2761d16767470c77356efb74ab3b62208672,9.588807
8c8d94147f31cf5504be2b631c227053c1c8cea1,-3.2791371
77bd591671a9f0ab124654ae47407cfe9b866e87,17.426687
c73bcc832ab8e1c5c4a81d56dee6fb30f4a8008f,-2.1559854
791bd0bcbad98898fee48181810c2c805212a96d,10.905958
585da263dcf40f89d9a5e3b678b7bdc9b37aa2e9,-0.8440969
c6521328a2c575ee328c7f8f771ad7b68ea75d10,17.687883
07e0f86ac9f544e9042e291e1d128b25334a9cb4,-1.1819637
af7a49634029f26232bc0e0f8f7a415fac629797,-1.1001902
3a32f8a8a0488f05213e7cf1b218b0e1078f95ef,-1.3631158
0e6e665249ab25c5fcf4ed1db4356d3bfe7f906e,10.457804
da655779c2e7757ee28f59d458aa829063d2a087,0.10927008
19f4c642d00f3a95c4b90c99be427a77f28ef234,13.853724
04fbcdddd079ef356fd0afeced674c1d7fa00b52,15.983948
ecf6b9b16521acb91da814e010704201f160073c,-1.3111961
910efff8a72e8918b5eba15f4eef6cf30c0136c4,9.644447
1a4b033f9f8245550d8e2f54825f17ca7b278989,-3.3457747
fd1ab2f2d0ce11eeb2a574d25a65b1c72ae73cf2,0.07650985
9530eb790bc01cb019783b7e57f3bfc1893f2390,8.355409
777009a797845f56a9569679a22291cf21addd0e,4.495343
2bc890fc4a2399edb00dee7bca1ed5eccd81d394,2.138486
b568a82b88a5467b9075ce854532bf1e53178e13,-1.1513294
f1b9d811c5bfe24a51a5dbe8d1168311d34e4ec4,-0.043026775
5b00f00416e1a528723aa55437144ac5ab0aa2f0,18.200674
555a0f44b3bf8007d767cc003faba0521d8aecc6,0.22849293
ac55ad1404b54aa1078fcc0d029649c3a2c5ccf2,-1.2650601
34325da01296df377cc06acdd043180342f4f19c,-0.16349953
bb006d4571818cb00f223e73e769085e7dfd463d,-4.0149746
52337c65749be438291d6751f7429295fc9b879e,7.464433
5c1593fee4ccc7bbe7466ce8bef5290c9e0fcfb2,13.995352
62b7f2f7c006b7e55a634dc480d0ee7eee86f578,10.8808775
87c3679857cb5bdbd0934dbff7c5ecc57b043548,-1.2068119
b7bd55a40f185a8b6e6254d0fb6271b36f55a996,-0.61245227
0ec28f0c31ca1c082d2f9e19890f6c42bbec0003,-0.28886497
272cacd777605d2f3cb1bd2a4f84c2d64b5c3d80,14.3650465
63c6784925bfa01d2dc333ded498ec9cb83aab97,25.234894
b3d816ed3ed36f9a67c6fee490016df8cc8f6b01,-1.425307
a09d83e2a27639b116b13b7bb6dff1a8c39c2e8a,3.7515512
4b3bd727fbb4b703d5ddd917fd151b48231fdb18,-1.3368918
c7f0cbc52de873a7fdc71798d7ad9f976a0bd24a,-2.5826855
2773b2220a618ecad53384ed20517c129720e7d6,7.512525
ff7cb7735a6a1b19b2e16dfaa6d7d12ca391b978,-1.4725312
a1948243fc47aa50a2c4ec989ae0cf98a87b2af9,-1.5168968
162e670a2b386a97b5234254ecf94d60e5140ebc,0.14924206
7b280d9e9a4d480e20d6fa74acba7c6215485a7c,-4.1769323
0550c85366f1ffcffaea0e7a12d633050b018676,-0.40892547
d5af55f318c872a7da8e82fb1c7a48db4c21fcd1,-0.27425575
6a2c7ab42ebec602cf4598c28ac3710fe667300d,-1.018537
47852978880d9186f3ece2d6c5f38504151e2c76,-0.84847784
5c4c310ca53c3dc61455b213c8849d8083483bb5,5.491105
46773f7bd1483231e77d70f7a6db578311c4748c,0.030630141
617f4e5fc14cba2794026a72e2ce2fc70461850a,-0.699199
815528660682bfcdf5ef3f74993bec63c09bb9e9,15.343573
a4258da33ebc117ef34084cb0a7df4f2f2f96a3d,-1.83908
6c10612f38ded2a8ba3f0afd66e674bb8684a950,-2.965146
723fa2df6b62b5a9c73421691eb8f624f49fd480,5.599875
499236e9cffa724e12a6cc611ed3b03f6b44aedb,-1.2576933
008c2160ffaa44021ff1567512a49233bf87655b,-1.0158855
e9332154a1cb98019784ac81339caf3b95559894,17.131325
69810b47f1456bffbaf1c9c39da1183d668ef6f4,-1.8613356
db6224e834e9ac54e24bece30a071758d3fba4dd,6.4074154
23f6133374f66c03a0fa25a336bad6489ccb8dab,5.1604857
1f1ccf975aa7e99c1eb1d8c3451992ae60070e8e,17.196545
bd05e97c13e00934533ce9881d7ef66fd93b2d04,-0.46595407
841ead77cf983685674d49c3bc4585663567e169,4.1199036
6fd4f1224cd0192c567779a8f67172148defd629,12.952932
57d9c00fee53a86c2de8237f27726a7c1962f3e2,0.6578482
cd4b6f17b8ab3b1e4e52f11878b10c8f5e868c89,4.884652
73c849360fcc57b85031788685efe2ff52a0ea83,-1.2395111
fa8465d621e43482b0cc7c9007604dc78b630885,6.671931
b52645879279e0cf0804f8b718d6036e3343f507,11.971408
6553f02ace976dac2a9998d620aff5b31ee19b82,-0.36530674
62608759fa3e1d42f4eee09d048783862d2bd416,4.933622
967e4f26999a69f05bf23e1379203520aba8cd51,-1.3548975
bb373e467b3d25490efdffe017a375520791372d,-0.5975802
397af04a116556572c2c6d705848d2df961b9236,-0.51048577
e683be230b407a00120ec3d990c3c68f982fb560,13.199796
0f87dcff888fa91ce97b8363216f7425c4b4de23,-0.7710357
d04949030733054cbf44de004b5766ab6bd774d2,-0.9093369
900e5ae81e47509d25978cb984476848cc92726f,-1.8145231
37dd58dbe742f2d8edc0838513fbb6b6697b5fd1,-1.7296115
f61e0768e8aed4772483c52bfb6205720ab797f5,-2.7218018
3d0fda20dd297d58d70f95b1c9c15dc02debdef2,-1.2153957
dd1fe54eb47f738e26543207530f3fb06139de86,-0.15250474
70602940a743d95b696a6f929ed296014b6b3c04,16.264275
de23025e2fc3782bf77c66e85e1ca985ff8620d9,-1.3855392
855c245fc0b0e5a09ac37b32ce368d81c7c15cac,-3.017033
773374bdb6ec1c1c087e8e5e29348e66e74832f7,0.38064316
bdbe551cff80549fd0b14af04892698aa5c4038c,0.2964834
b8cb0759a22f3314adcf9027704ca7efd9b34d65,-0.90412545
94d2c95b08d2a5747679587927563efb6764b811,26.648598
1fb5f08c618aed8990bcc841ac4299718a8e99ca,6.4806385
439585c54b9c143f6fcfbce9ac836382edbce7e7,-1.2586977
76ffd85e879a04945a4d6ec96d19b4e3ba69c653,16.200848
b1fe59df84edd68f704fc8ceac1ca7e2aa46396c,-1.5577713
eac158b9e147a687e24ace7c3d277a05177c73fc,9.051531
2c9f4c0f213d87dee0c0836dd2260e14507a3099,-1.2133955
2293e85dc22a9a9643f33e3c38ed0f6d645fef4e,-0.53767246
aeef884aa7f4f46ba5ed0e5b5519d6a0d0a6eef2,15.353518
4925bab58cae142960ba412d99ef72998b03953e,6.663962
7083b659081d092eed4258233c04df3bcad025c9,-0.04105258
0f93a76305d93257b5987129fd57052e3950dc1f,-0.08675885
710d9fe9c53982974d74fbea047cde37dc602b74,-1.2382184
57778c6b8f25d8ce08d7c3e16bd8a4c1e1389fe2,-0.4836244
74082d988226c326e99ebd3365857d4927ed27c9,21.073193
0a899b7840fc565ebf965ffd700370b3ad7dde36,10.463852
26a794acfc902ddf0def61180bbc6adc68da77f8,-2.9883814
10285d0cb5fb77de47a4216c3788a251adb6cb08,11.896408
60a84057f349ba6368147418c1832c23c37b3f4c,-0.30209035
b5b54dfc1fbbe313af0807cf8e96d036fe889f77,0.15773086
ae8ae3b8948719a88ab1477238383f2b308747d5,7.7656207
fa95ba61ca34a42b5d5d72cc7e9adc6d1d3ef6f5,17.382883
afc4f80b31f8d01bb99d420a9e125da4d9fab153,0.27741614
22925b823aed4b87a7216ff8a7059f468b44d439,-1.3036476
fb8abd88acff0ee84c3e6ff86c299538f80e3694,-0.5776532
d3944fca2e13345222b7e4508bd32b032e87daab,6.6428823
b25fb8dfffb2e601e86c9c826d36b2beca8c0c68,-0.06240502
a3faa732ea5d00a8f48b54002add71ba9fa8d207,-0.25983936
272804f9df6875748af99f6d81d9caa96f3cc1c4,3.5295734
9399cc2b384de89b5185c467bd6670001e9d4375,-0.11765337
754796819c43caa8051d0bbbd17deb2b09f0ac70,6.0160294
59b25f84e8a6e26edb7b2bc1686597f75d00919c,17.219234
47ebc32ad873ad0a0ef4aced7e0cbd9e0ba998e3,-3.5620651
4fdff47feb1f8744abc061ece3d422e3623a33f0,4.880676
5a9369fd21f6ba33d659d5d5524e4f0407bb7dfe,-1.1698089
77ba108f9df4d84bc2d6d25ab843f9d59c88cfc1,-0.62263393
3e500d86ef518ea37267de52e15650e3ad116ae8,-1.5466372
a053f91d03e831acd5ee9fb0d7519b15cfd2b84a,-0.80526924
a13b87b73f7b84b4ee1c217614e367f1f8c78d26,12.066102
bfa4062429dc32963c9a2e43a867424c08689fa0,5.3586574
ab0a3230b04a3812e679f12a06ec078bc69cfdf8,-1.1119373
d7dfb197d131e821ce135167f6d1f9752400dc26,-1.7033601
13234152b517ddb99eaccab7ab713478311440ee,-0.26795286
3a17fbf2dde87144c283bdcbcd376b14111aacb9,-0.60846967
5a40a61f0614256dec57045176137877c8233815,4.450441
fe3b5d25891d460760d1b135a107a9779c2f80f7,-0.5377574
ea7c33495a9466059348455ea7fafa3532fe4550,-0.5970781
58f0b4b1bcf157ccfe15a1c2340f71a8b8334cfc,14.16261
57577299fd832991d53c512f33e1132974152928,-1.6788691
a7176a1f4fe1987fcb8681ad8da3b2bfccc9fd76,24.263224
448e6570666405e89ebebf18b4f6f1dc7a2211d5,-3.1498175
a2cfe1bc9f36de2071404df56f70062b3ba31315,14.097094
18d6ea6511c06d910d9a5e3d13a1ff0689ec9583,-2.062077
5157271fad1011b023525f9dad1afbcd3134f316,-1.3273245
50bbc85fad9c5d5d34e7b716fa92bbed04a45b6e,-3.3170543
937583d1c072ad36524da879b55d94dd9f3b8989,17.644863
e3eb396b48acca33d9aa1be29b3d2ab4a4c463ea,-0.3644889
4a3926ecd803464e7fcb4e612ffd6a3d158e9e23,-2.013969
e9ac95356957e7353f1070cbd2caeb61b4d5da84,11.3186245
0912d78e8b9ac5ffaa8b9d27ef1fc6ac9171ecfb,-1.411383
b4cfb675a3a3df819cb4776296b6543c36cef25c,13.602011
f424342510858c98f162fae672876251bafc5466,0.16207136
c1c17ddb36b61781d94c86cf809952055563e6f7,0.07615912
001d59af39e296eb8323a190f58cf498f66fb08d,-0.7516725
deb5e525fdcd2cfba689d479a2dc94e6c17c349e,2.628796
327daabaf422f120e6978a27da4831f4e11bdc70,2.1565351
64a5b9f9e7a61687a9a118656706148f8a6791fc,7.6368876
f218daeabf9ceddfbc4cb298a8bc058aff4a9a73,11.676896
d8026de4d19402bbd4a18a29d85d5f392308e2f9,-3.029366
e54628531fbf9fb2afef028a08b4eccbac600cef,-0.08522031
7b427cc89c36f6ebc1353b340d42475a4b046168,-0.80124485
6428eedabd9876025d24afa057c12a58ce9e1759,23.026684
